,Unnamed: 0,emotion,quotes
1647,1648,faith,"هل تعلمين أن الناس لا يعرفون عنا سوى نهاياتنا ؟عندما نموت ,نصبح رمزًا للجهاد والمقاومة. والرمز لا حياة شخصية لديه ولا احتياجات, لديه هدف فقط , من أجله يعيش ومن أجله يموت, بهذا المعنى نكون ""مخلوقات ظل"" تهفوا إلى ""النور"" نكون قد عبرنا إلى منطقة النور حين نستشهد. كينونتنا منذ زمن هي كينونة هذا ""الرمز"" كل نفس يتردد في صدورنا هو في سبيل الله. فكيف نعود إلى حياة البشر الفانين؟ نحيا لنأكل ونقرأ ونتفسح وننام .. لنعيد الكرة في اليوم التالي ""التكرار"" تلك الكلمة المقيتة. أليس التكرار هو طابع جهنم؟ جسد يحترق ثم يُكسَى لحمًا ليحترق مرة أخرى كأن شيئًا لم يكن؟"
1666,1667,motivational,Do not fear failure but rather fear not trying.
1671,1672,motivational,"Do not let the memories of your past limit the potential of your future. There are no limits to what you can achieve on your journey through life, except in your mind."
1673,1674,motivational,Incredible change happens in your life when you decide to take control of what you do have power over instead of craving control over what you don't.
1681,1682,motivational,Without ambition one starts nothing. Without work one finishes nothing. The prize will not be sent to you. You have to win it.
1684,1685,motivational,Change the way you look at things and the things you look at change.
1695,1696,motivational,"When the going gets tough, put one foot in front of the other and just keep going. Don’t give up."
1719,1720,motivational,"If you hang out with chickens, you're going to cluck and if you hang out with eagles, you're going to fly."
1731,1732,motivational,"In the end, you have to choose whether or not to trust someone."
1734,1735,motivational,"LAW 4 Always Say Less Than Necessary When you are trying to impress people with words, the more you say, the more common you appear, and the less in control. Even if you are saying something banal, it will seem original if you make it vague, open-ended, and sphinxlike. Powerful people impress and intimidate by saying less. The more you say, the more likely you are to say something foolish."
1740,1741,motivational,Turn your obstacles into opportunities and your problems into possibilities.
1749,1750,motivational,It doesn't matter what you did or where you were...it matters where you are and what you're doing. Get out there! Sing the song in your heart and NEVER let anyone shut you up!!
1752,1753,motivational,"It takes guts and humility to admit mistakes. Admitting we're wrong is courage, not weakness."
1757,1758,motivational,Don’t wait for things to happen. Make them happen.
1769,1770,motivational,7 Effective Ways to Make Others Feel Important 1. Use their name.2. Express sincere gratitude.3. Do more listening than talking.4. Talk more about them than about you.5. Be authentically interested.6. Be sincere in your praise.7. Show you care.
1803,1804,motivational,Consistency is the true foundation of trust. Either keep your promises or do not make them.
1836,1837,motivational,"If you have a goal, write it down. If you do not write it down, you do not have a goal - you have a wish."
1859,1860,motivational,"If you've got nothing to dance about, find a reason to sing."
1866,1867,motivational,Make the most of what you have and keep your standards high. Never settle for anything less than you deserve or are capable of achieving.
1874,1875,motivational,Life is short. Focus on what really matters most; you should change your priorities over time.
1890,1891,motivational,"A young outcast will often feel that there is something wrong with himself, but as he gets older, grows more confident in who he is, he will adapt, he will begin to feel that there is something wrong with everyone else."
1892,1893,motivational,The level of success you achieve will be in direct proportion to the depth of your commitment.
1893,1894,motivational,"Integrity is doing what is right and truthful, and doing as you say you would do."
1897,1898,motivational,"No matter what your history has been, your destiny is what you create today. What are you going to create?"
1903,1904,motivational,Your opinion is not my reality.
1914,1915,motivational,God helps those who strut their stuff.
1915,1916,motivational,"My atheism, like that of Spinoza, is true piety towards the universe and denies only gods fashioned by men in their own image, to be servants of their human interests."
1917,1918,motivational,One of the best ways to influence people is to make those around you feel important.
1936,1937,motivational,"Because when we give too many fucks, when we choose to give a fuck about everything, then we feel as though we are perpetually entitled to feel comfortable and happy at all times, that’s when life fucks us."
1941,1942,motivational,If you take responsibility for yourself you will develop a hunger to accomplish your dreams.
1946,1947,motivational,الأحلام التي لا تدفعك للتحدث عنها بشغف هي أحلام ناقصة
1959,1960,motivational,"Simplify your life. You don't grow spiritual, you shrink spiritual."
1997,1998,religion,"Atheism turns out to be too simple. If the whole universe has no meaning, we should never have found out that it has no meaning..."
2002,2003,religion,"No sight so sad as that of a naughty child,"" he began, ""especially a naughty little girl. Do you know where the wicked go after death?""""They go to hell,"" was my ready and orthodox answer.""And what is hell? Can you tell me that?""""A pit full of fire.""""And should you like to fall into that pit, and to be burning there for ever?""""No, sir.""""What must you do to avoid it?""I deliberated a moment: my answer, when it did come was objectionable: ""I must keep in good health and not die."
2006,2007,religion,"Heard melodies are sweet, but those unheard, are sweeter"
2032,2033,religion,"People, I thought, wanted security. They couldn't bear the idea of death being a big black nothing, couldn't bear the thought of their loved ones not existing, and couldn't even imagine themselves not existing. I finally decided that people believed in an afterlife because they couldn't bear not to."
2033,2034,religion,The Christian ideal has not been tried and found wanting. It has been found difficult; and left untried.
2056,2057,religion,"Isn't it funny how the memories you cherish before a breakup can become your worst enemies afterwards? The thoughts you loved to think about, the memories you wanted to hold up to the light and view from every angle--it suddenly seems a lot safer to lock them in a box, far from the light of day and throw away the key. It's not an act of bitterness. It's an act if self-preservation. It's not always a bad idea to stay behind the window and look out at life instead, is it?"
2070,2071,religion,"Life is tragic simply because the earth turns and the sun inexorably rises and sets, and one day, for each of us, the sun will go down for the last, last time. Perhaps the whole root of our trouble, the human trouble, is that we will sacrifice all the beauty of our lives, will imprison ourselves in totems, taboos, crosses, blood sacrifices, steeples, mosques, races, armies, flags, nations, in order to deny the fact of death, the only fact we have. It seems to me that one ought to rejoice in the fact of death--ought to decide, indeed, to earn one's death by confronting with passion the conundrum of life. One is responsible for life: It is the small beacon in that terrifying darkness from which we come and to which we shall return."
2072,2073,religion,"I don't deserve a soul, yet I still have one. I know because it hurts."
2076,2077,religion,He hoped and prayed that there wasn't an afterlife. Then he realized there was a contradiction involved here and merely hoped that there wasn't an afterlife.
2078,2079,religion,God is a circle whose center is everywhere and circumference nowhere.
2090,2091,religion,"What is it you most dislike? Stupidity, especially in its nastiest forms of racism and superstition."
2091,2092,religion,I don't want to believe. I want to know.
2103,2104,religion,"Ya Rabb, Engkaulah alasan semua kehidupan ini. Engkaulah penjelasan atas semua kehidupan ini. Perasaan itu datang dariMu. Semua perasaan itu juga akan kembali kepadaMu. Kami hanya menerima titipan. Dan semua itu ada sungguh karenaMu...Katakanlah wahai semua pencinta di dunia. Katakanlah ikrar cinta itu hanya karenaNya. Katakanlah semua kehidupan itu hanya karena Allah. Katakanlah semua getar-rasa itu hanya karena Allah. Dan semoga Allah yang Maha Mencinta, yang Menciptakan dunia dengan kasih-sayang mengajarkan kita tentang cinta sejati. Semoga Allah memberikan kesempatan kepada kita untuk merasakan hakikatNya.Semoga Allah sungguh memberikan kesempatan kepada kita untuk memandang wajahNya. Wajah yang akan membuat semua cinta dunia layu bagai kecambah yang tidak pernah tumbuh. Layu bagai api yang tak pernah panas membakar. Layu bagai sebongkah es yang tidak membeku. "
2109,2110,religion,"What have I always believed?That on the whole, and by and large, if a man lived properly, not according to what any priests said, but according to what seemed decent and honest inside, then it would, at the end, more or less, turn out all right."
2110,2111,religion,"I love you when you bow in your mosque, kneel in your temple, pray in your church. For you and I are sons of one religion, and it is the spirit."
2133,2134,religion,Music is my higher power
2138,2139,religion,Photons have mass? I didn’t even know they were Catholic.
2156,2157,religion,Aim at Heaven and you will get Earth 'thrown in': aim at Earth and you will get neither.
2164,2165,religion,"Almost any sect, cult, or religion will legislate its creed into law if it acquires the political power to do so."
2171,2172,religion,"Conventionality is not morality. Self-righteousness is not religion. To attack the first is not to assail the last. To pluck the mask from the face of the Pharisee, is not to lift an impious hand to the Crown of Thorns.These things and deeds are diametrically opposed: they are as distinct as is vice from virtue. Men too often confound them: they should not be confounded: appearance should not be mistaken for truth; narrow human doctrines, that only tend to elate and magnify a few, should not be substituted for the world-redeeming creed of Christ. There is – I repeat it – a difference; and it is a good, and not a bad action to mark broadly and clearly the line of separation between them."
2172,2173,religion,"To be fair, much of the Bible is not systematically evil but just plain weird, as you would expect of a chaotically cobbled-together anthology of disjointed documents, composed, revised, translated, distorted and 'improved' by hundreds of anonymous authors, editors and copyists, unknown to us and mostly unknown to each other, spanning nine centuries"
2197,2198,religion,"But, first, remember, remember, remember the signs. Say them to yourself when you wake in the morning and when you lie down at night, and when you wake in the middle of the night. And whatever strange things may happen to you, let nothing turn your mind from following the signs. And secondly, I give you a warning. Here on the mountain I have spoken to you clearly: I will not often do so down in Narnia. Here on the mountain, the air is clear and your mind is clear; as you drop down into Narnia, the air will thicken. Take great care that it does not confuse your mind. And the signs which you have learned here will not look at all as you expect them to look, when you meet them there. That is why it is so important to know them by heart and pay no attention to appearances. Remember the signs and believe the signs. Nothing else matters."
2210,2211,religion,"I die, as I have lived, a free spirit, an Anarchist, owing no allegiance to rulers, heavenly or earthly."
2211,2212,religion,Without God all things are permitted.
2214,2215,religion,"Be a sinner and sin﻿﻿ boldly,﻿ but believe and﻿﻿ rejoice in Christ even more boldly."
2217,2218,religion,"Regardless of what I think about Islam or Wicca or any other religion, the fact is that it's a group of people. Every faith has its ceremonies. And since it's made up of people, every faith also has its assholes."
2219,2220,religion,"People cited violation of the First Amendment when a New Jersey schoolteacher asserted that evolution and the Big Bang are not scientific and that Noah's ark carried dinosaurs. This case is not about the need to separate church and state; it's about the need to separate ignorant, scientifically illiterate people from the ranks of teachers."
2222,2223,religion,"The world is so exquisite with so much love and moral depth, that there is no reason to deceive ourselves with pretty stories for which there's little good evidence. Far better it seems to me, in our vulnerability, is to look death in the eye and to be grateful every day for the brief but magnificent opportunity that life provides."
2226,2227,religion,"An atheist believes that a hospital should be built instead of a church. An atheist believes that deed must be done instead of prayer said.An atheist strives for involvement in life and not escape into death. He wants disease conquered, poverty vanished, war eliminated."
2228,2229,religion,"Two great European narcotics, alcohol and Christianity."
2246,2247,religion,"I write nothing for publication, and last of all things should it be on the subject of religion. On the dogmas of religion as distinguished from moral principles, all mankind, from the beginning of the world to this day, have been quarrelling, fighting, burning and torturing one another, for abstractions unintelligible to themselves and to all others, and absolutely beyond the comprehension of the human mind. Were I to enter on that arena, I should only add an unit to the number of Bedlamites.[Letter to Mathew Carey, 11 November 1816]"
2266,2267,religion,"According to most philosophers, God in making the world enslaved it. According to Christianity, in making it, He set it free. God had written, not so much a poem, but rather a play; a play he had planned as perfect, but which had necessarily been left to human actors and stage-managers, who had since made a great mess of it."
2268,2269,religion,"Once, when a religionist denounced me in unmeasured terms, I sent him a card saying, ""I am sure you believe that I will go to hell when I die, and that once there I will suffer all the pains and tortures the sadistic ingenuity of your deity can devise and that this torture will continue forever. Isn't that enough for you? Do you have to call me bad names in addition?"
2280,2281,religion,"The philosophy of Atheism represents a concept of life without any metaphysical Beyond or Divine Regulator. It is the concept of an actual, real world with its liberating, expanding and beautifying possibilities, as against an unreal world, which, with its spirits, oracles, and mean contentment has kept humanity in helpless degradation."
2289,2290,religion,"The merest accident of microgeography had meant that the first man to hear the voice of Om, and who gave Om his view of humans, was a shepherd and not a goatherd. They have quite different ways of looking at the world, and the whole of history might have been different. For sheep are stupid, and have to be driven. But goats are intelligent, and need to be led."
2310,2311,spirituality,The most wasted of all days is one without laughter.
2311,2312,spirituality,"For me, trees have always been the most penetrating preachers. I revere them when they live in tribes and families, in forests and groves. And even more I revere them when they stand alone. They are like lonely persons. Not like hermits who have stolen away out of some weakness, but like great, solitary men, like Beethoven and Nietzsche. In their highest boughs the world rustles, their roots rest in infinity; but they do not lose themselves there, they struggle with all the force of their lives for one thing only: to fulfil themselves according to their own laws, to build up their own form, to represent themselves. Nothing is holier, nothing is more exemplary than a beautiful, strong tree. When a tree is cut down and reveals its naked death-wound to the sun, one can read its whole history in the luminous, inscribed disk of its trunk: in the rings of its years, its scars, all the struggle, all the suffering, all the sickness, all the happiness and prosperity stand truly written, the narrow years and the luxurious years, the attacks withstood, the storms endured. And every young farmboy knows that the hardest and noblest wood has the narrowest rings, that high on the mountains and in continuing danger the most indestructible, the strongest, the ideal trees grow. Trees are sanctuaries. Whoever knows how to speak to them, whoever knows how to listen to them, can learn the truth. They do not preach learning and precepts, they preach, undeterred by particulars, the ancient law of life. A tree says: A kernel is hidden in me, a spark, a thought, I am life from eternal life. The attempt and the risk that the eternal mother took with me is unique, unique the form and veins of my skin, unique the smallest play of leaves in my branches and the smallest scar on my bark. I was made to form and reveal the eternal in my smallest special detail. A tree says: My strength is trust. I know nothing about my fathers, I know nothing about the thousand children that every year spring out of me. I live out the secret of my seed to the very end, and I care for nothing else. I trust that God is in me. I trust that my labor is holy. Out of this trust I live. When we are stricken and cannot bear our lives any longer, then a tree has something to say to us: Be still! Be still! Look at me! Life is not easy, life is not difficult. Those are childish thoughts. Let God speak within you, and your thoughts will grow silent. You are anxious because your path leads away from mother and home. But every step and every day lead you back again to the mother. Home is neither here nor there. Home is within you, or home is nowhere at all. A longing to wander tears my heart when I hear trees rustling in the wind at evening. If one listens to them silently for a long time, this longing reveals its kernel, its meaning. It is not so much a matter of escaping from one's suffering, though it may seem to be so. It is a longing for home, for a memory of the mother, for new metaphors for life. It leads home. Every path leads homeward, every step is birth, every step is death, every grave is mother. So the tree rustles in the evening, when we stand uneasy before our own childish thoughts: Trees have long thoughts, long-breathing and restful, just as they have longer lives than ours. They are wiser than we are, as long as we do not listen to them. But when we have learned how to listen to trees, then the brevity and the quickness and the childlike hastiness of our thoughts achieve an incomparable joy. Whoever has learned how to listen to trees no longer wants to be a tree. He wants to be nothing except what he is. That is home. That is happiness."
2316,2317,spirituality,Science is not only compatible with spirituality; it is a profound source of spirituality.
2320,2321,spirituality,The possession of knowledge does not kill the sense of wonder and mystery. There is always more mystery.
2347,2348,spirituality,"My heart is so smallit's almost invisible.How can You place such big sorrows in it?""Look,"" He answered,""your eyes are even smaller,yet they behold the world."
2349,2350,spirituality,Re-examine all you have been told. Dismiss what insults your soul.
2359,2360,spirituality,We have a choice. We have two options as human beings. We have a choice between conversation and war. That's it. Conversation and violence. And faith is a conversation stopper.
2375,2376,spirituality,The reality of loving God is loving him like he's a Superhero who actually saved you from stuff rather than a Santa Claus who merely gave you some stuff.
2417,2418,spirituality,"If I say your voice is an amber waterfall in which I yearn to burn each day, if you eat my mouth like a mystical rose with powers of healing and damnation, If I confess that your body is the only civilization I long to experience… would it mean that we are close to knowing something about love?"
2428,2429,spirituality,...the secret to joy is to keep seeking God where we doubt He is.
2448,2449,spirituality,I understand once again that the greatness of God always reveals itself in the simple things.
2459,2460,spirituality,"You have been to hell, Ketut?""He smiled. Of course he's been there.What's it like in hell?"" Same like in heaven,"" he said.He saw my confusion and tried to explain. ""Universe is a circle, Liss.""He said. ""To up, to down -- all same, at end.""I remembered an old Christian mystic notion: As above, so below. I asked. ""Then how can you tell the difference between heaven and hell?""Because of how you go. Heaven, you go up, through seven happy places. Hell, you go down, through seven sad places. This is why it better for you to go up, Liss."" He laughed.Same-same,"" he said. ""Same in end, so better to be happy in journey.""I said, ""So, if heaven is love, then hell is.. "" Love, too,"" he said. Ketut laughed again, ""Always so difficult for young people to understand this!"
2486,2487,spirituality,"We're all pieces of the same ever-changing puzzle;some connected for mere seconds, some connected for life,some connected through knowledge, some through belief,some connected through wisdom, some through Love, and some connected with no explanation at all. Yet, as spiritual beings having a human experience, we're all here for the sensations this reality or illusion has to offer. The best anyone can hope for is the right to be able to Live, Learn, Love then Leave. After that, reap the benefits of their own chosen existence in the hereafter by virtue of simply believing in what they believe. As for here, it took me a while but this progression helped me with my life: ""I like myself. I Love myself. I am myself."
2489,2490,spirituality,"Never worry alone. When anxiety grabs my mind, it is self-perpetuating. Worrisome thoughts reproduce faster than rabbits, so one of the most powerful ways to stop the spiral of worry is simply to disclose my worry to a friend... The simple act of reassurance from another human being [becomes] a tool of the Spirit to cast out fear -- because peace and fear are both contagious."
2495,2496,spirituality,Even when muddy your wings sparkle bright wonders that heal broken worlds.
2520,2521,spirituality,"Just as in the body, eye and ear develop as organs of perception, as senses for bodily processes, so does a man develop in himself soul and spiritual organs of perception through which the soul and spiritual worlds are opened to him. For those who do not have such higher senses, these worlds are dark and silent, just as the bodily world is dark and silent for a being without eyes and ears."
2535,2536,spirituality,"How sad that for some, the idea of God is the perfect excuse to see problems in their life and do nothing about it."
2544,2545,spirituality,"We are not here to match and homogenize and agree on every point. One size of spirituality does not fit all. We are here to be our divine selves, boldly, passionately, respectfully, to the absolute best of our ability — and this, this is more than enough."
2558,2559,spirituality,"When we retire at night, we constructively review our day. Were we resentful, selfish, dishonest or afraid? Do we owe an apology? Have we kept something to ourselves which should be discussed with another person at once? Were we kind and loving toward all? What could we have done better? Were we thinking of ourselves most of the time? Or were we thinking of what we could do for others, of what we could pack into the stream of life? But we must be careful not to drift into worry, remorse or morbid reflection, for that would diminish our usefulness to others. After making our review we ask God’s forgiveness and inquire what corrective measures should be taken.On awakening let us think about the twenty-four hours ahead. We consider our plans for the day. Before we begin, we ask God to direct our thinking, especially asking that it be divorced from self-pity, dishonest or self-seeking motives. Under these conditions we can employ our mental faculties with assurance, for after all God gave us brains to use. Our thought-life will be placed on a much higher plane when our thinking is cleared of wrong motives.In thinking about our day we may face indecision. We may not be able to determine which course to take. Here we ask God for inspiration, an intuitive thought or a decision. We relax and take it easy. We don’t struggle. We are often surprised how the right answers come after we have tried this for a while.What used to be the hunch or the occasional inspiration gradually becomes a working part of the mind. Being still inexperienced and having just made conscious contact with God, it is not probable that we are going to be inspired at all times. We might pay for this presumption in all sorts of absurd actions and ideas. Nevertheless, we find that our thinking will, as time passes, be more and more on the plane of inspiration. We come to rely upon it. We usually conclude the period of meditation with a prayer that we be shown all through the day what our next step is to be, that we be given whatever we need to take care of such problems. We ask especially for freedom from self-will, and are careful to make no request for ourselves only. We may ask for ourselves, however, if others will be helped. We are careful never to pray for our own selfish ends. Many of us have wasted a lot of time doing that and it doesn’t work. You can easily see why."
2563,2564,spirituality,Sometimes resilience arrives in the moment you discover your own unshakeable goodness.
2568,2569,spirituality,"From this point forward, you don’t even know how to quit in life.”~ Aaron Lauritsen, ‘100 Days Drive"
2595,2596,spirituality,"The dripping blood our only drink,The bloody flesh our only food:In spite of which we like to thinkThat we are sound, substantial flesh and blood--Again, in spite of that, we call this Friday good."
2598,2599,spirituality,There is far more spiritual potential within than most people realize. The potential is so great that to define it in words would be impossible.
2612,2613,spirituality,"As spiritual searchers we need to become freer and freer of the attachment to our own smallness in which we get occupied with me-me-me. Pondering on large ideas or standing in front of things which remind us of a vast scale can free us from acquisitiveness and competitiveness and from our likes and dislikes. If we sit with an increasing stillness of the body, and attune our mind to the sky or to the ocean or to the myriad stars at night, or any other indicators of vastness, the mind gradually stills and the heart is filled with quiet joy. Also recalling our own experiences in which we acted generously or with compassion for the simple delight of it without expectation of any gain can give us more confidence in the existence of a deeper goodness from which we may deviate. (39)"
2634,2635,spirituality,Spirituality is not adopting more beliefs and assumptions but uncovering the best in you.
2661,2662,god,"I have faith that God will show you the answer. But you have to understand that sometimes it takes a while to be able to recognize what God wants you to do. That's how it often is. God's voice is usually nothing more than a whisper, and you have to listen very carefully to hear it. But other times, in those rarest of moments, the answer is obvious and rings as loud as a church bell."
2662,2663,god,"Sometimes the Bible in the hand of one man is worse than a whisky bottle in the hand of (another)... There are just some kind of men who - who're so busy worrying about the next world they've never learned to live in this one, and you can look down the street and see the results."
2666,2667,god,"I sought to hear the voice of God and climbed the topmost steeple, but God declared: ""Go down again - I dwell among the people."
2675,2676,god,No woman wants to be in submission to a man who isn't in submission to God!
2682,2683,god,"She glared at me like she was about to punch me, but then she did something that surprised me even more. She kissed me.""Be careful seaweed brain."" She said putting on her invisible cap and disappearing.I probably would have sat there all day, trying to remember my name, but then the sea demons came."
2686,2687,god,"Mario, what do you get when you cross an insomniac, an unwilling agnostic and a dyslexic?""""I give.""""You get someone who stays up all night torturing himself mentally over the question of whether or not there's a dog."
2690,2691,god,"And out of that hopeless attempt has come nearly all that we call human history—money, poverty, ambition, war, prostitution, classes, empires, slavery—the long terrible story of man trying to find something other than God which will make him happy."
2693,2694,god,"Because here's something else that's weird but true: in the day-to day trenches of adult life, there is actually no such thing as atheism. There is no such thing as not worshipping. Everybody worships. The only choice we get is what to worship. And the compelling reason for maybe choosing some sort of god or spiritual-type thing to worship—be it JC or Allah, be it YHWH or the Wiccan Mother Goddess, or the Four Noble Truths, or some inviolable set of ethical principles—is that pretty much anything else you worship will eat you alive. If you worship money and things, if they are where you tap real meaning in life, then you will never have enough, never feel you have enough. It's the truth. Worship your body and beauty and sexual allure and you will always feel ugly. And when time and age start showing, you will die a million deaths before they finally grieve you. On one level, we all know this stuff already. It's been codified as myths, proverbs, clichés, epigrams, parables; the skeleton of every great story. The whole trick is keeping the truth up front in daily consciousness."
2703,2704,god,"When one person suffers from a delusion, it is called insanity. When many people suffer from a delusion it is called a Religion."
2710,2711,god,"Safe?” said Mr. Beaver; “don’t you hear what Mrs. Beaver tells you? Who said anything about safe? ‘Course he isn’t safe. But he’s good. He’s the King, I tell you."
2739,2740,god,"If you think God’s there, He is. If you don’t, He isn’t. And if that’s what God’s like, I wouldn’t worry about it."
2740,2741,god,Beauty is no quality in things themselves: It exists merely in the mind which contemplates them; and each mind perceives a different beauty.
2770,2771,god,Do your best and let God do the rest.
2775,2776,god,"I can safely say, on the authority of all that is revealed in the Word of God, that any man or woman on this earth who is bored and turned off by worship is not ready for heaven."
2776,2777,god,"The proud person always wants to do the right thing, the great thing. But because he wants to do it in his own strength, he is fighting not with man, but with God."
2792,2793,god,"When I was a little girl, everything in the world fell into either of these two categories: wrong or right. Black or white. Now that I am an adult, I have put childish things aside and now I know that some things fall into wrong and some things fall into right. Some things are categorized as black and some things are categorized as white. But most things in the world aren't either! Most things in the world aren't black, aren't white, aren't wrong, aren't right, but most of everything is just different. And now I know that there's nothing wrong with different, and that we can let things be different, we don't have to try and make them black or white, we can just let them be grey. And when I was a child, I thought that God was the God who only saw black and white. Now that I am no longer a child, I can see, that God is the God who can see the black and the white and the grey, too, and He dances on the grey! Grey is okay."
2795,2796,god,Crap.It's all crap.Living is crap.Life has no meaning.None. Nowhere to be found.Crap.Why doesn't anybody realize this?
2802,2803,god,"I hate you, God. I hate you as though you actually exist."
2817,2818,god,"God is love,"" she said. ""And he respects love, whether it's between a parents, and child, a man and woman, or friends. I don't think he cares about religion one little bit. Live your life right. Love with all your heart. Don't hurt others, and help those in need. That is all you need to know. And don't worry about heaven. If it exists, you'll be welcome."
2830,2831,god,To be the father of growing daughters is to understand something of what Yeats evokes with his imperishable phrase 'terrible beauty.' Nothing can make one so happily exhilarated or so frightened: it's a solid lesson in the limitations of self to realize that your heart is running around inside someone else's body. It also makes me quite astonishingly calm at the thought of death: I know whom I would die to protect and I also understand that nobody but a lugubrious serf can possibly wish for a father who never goes away.
2847,2848,god,"When everything gets answered, it's fake."
2886,2887,god,"I don't try to imagine a personal God; it suffices to stand in awe at the structure of the world, insofar as it allows our inadequate senses to appreciate it."
2887,2888,god,لا تسمح للحياة السريعة أن تسرق منك لحظات التعبد والطاعة ، لاتسمح لها بأن تجعل من صلاتك روتينا تؤديه في وقت معين بلا روح أو وعي
2896,2897,god,"There was only one guy in the whole Bible Jesus ever personally promised a place with him in Paradise. Not Peter, not Paul, not any of those guys. He was a convicted thief, being executed. So don't knock the guys on death row. Maybe they know something you don't."
2941,2942,god,"The world takes us to a silver screen on which flickering images of passion and romance play, and as we watch, the world says, “This is love.” God takes us to the foot of a tree on which a naked and bloodied man hangs and says, “This is love."
2945,2946,god,"Whatever God requires is right, no matter what it is, although we may not see the reason there of until all of the events transpire."
2959,2960,god,He who thinks half-heartedly will not believe in God; but he who really thinks has to believe in God.
2968,2969,god,Why do humans exist? A major part of the answer: because Pikaia Gracilens survived the Burgess decimation.
2972,2973,death,"I wish it need not have happened in my time,"" said Frodo.""So do I,"" said Gandalf, ""and so do all who live to see such times. But that is not for them to decide. All we have to decide is what to do with the time that is given us."
2987,2988,death,"Life should not be a journey to the grave with the intention of arriving safely in a pretty and well preserved body, but rather to skid in broadside in a cloud of smoke, thoroughly used up, totally worn out, and loudly proclaiming ""Wow! What a Ride!"
2988,2989,death,Life is for the living.Death is for the dead.Let life be like music. And death a note unsaid.
3019,3020,death,"And what would humans be without love?""RARE, said Death."
3038,3039,death,The dead can survive as part of the lives of those that still live.
3041,3042,death,"Dying Is an art, like everything else.I do it exceptionally well.I do it so it feels like hell.I do it so it feels real.I guess you could say I have a call."
3045,3046,death,"Here lies Dobby, a free elf."
3078,3079,death,"The idea of being strong for someone else having never entered their heads, I find myself in the position of having to console them. Since I'm the person going in to be slaughtered, this is somewhat annoying."
3083,3084,death,Would it hurt to die?
3084,3085,death,Reality means you live until you die...the real truth is nobody wants reality.
3085,3086,death,Men should think twice before making widowhood women's only path to power.
3092,3093,death,"Life is tragic simply because the earth turns and the sun inexorably rises and sets, and one day, for each of us, the sun will go down for the last, last time. Perhaps the whole root of our trouble, the human trouble, is that we will sacrifice all the beauty of our lives, will imprison ourselves in totems, taboos, crosses, blood sacrifices, steeples, mosques, races, armies, flags, nations, in order to deny the fact of death, the only fact we have. It seems to me that one ought to rejoice in the fact of death--ought to decide, indeed, to earn one's death by confronting with passion the conundrum of life. One is responsible for life: It is the small beacon in that terrifying darkness from which we come and to which we shall return."
3101,3102,death,No one here gets out alive.
3114,3115,death,"He was my North, my South, my East and West,My working week and my Sunday rest,My noon, my midnight, my talk, my song;I thought that love would last forever: I was wrong."
3133,3134,death,"Our revels now are ended. These our actors, As I foretold you, were all spirits and Are melted into air, into thin air: And, like the baseless fabric of this vision, The cloud-capp’d towers, the gorgeous palaces, The solemn temples, the great globe itself, Yea, all which it inherit, shall dissolve And, like this insubstantial pageant faded, Leave not a rack behind. We are such stuff As dreams are made on, and our little life Is rounded with a sleep."
3137,3138,death,"Adam is crying and somewhere inside of me I am crying, too, because I'm feeling things at last. I'm feeling not just the physical pain, but all that I have lost, and it is profound and catastrophic and will leave a crater in me that nothing will ever fill."
3141,3142,death,"I am afraid. Not of life, or death, or nothingness, but of wasting it as if I had never been."
3151,3152,death,People rarely bring flowers to a suicide.
3160,3161,death,"You can not die of grief, though it feels as if you can. A heart does not actually break, though sometimes your chest aches as if it is breaking. Grief dims with time. It is the way of things. There comes a day when you smile again, and you feel like a traitor. How dare I feel happy. How dare I be glad in a world where my father is no more. And then you cry fresh tears, because you do not miss him as much as you once did, and giving up your grief is another kind of death."
3161,3162,death,What do you most value in your friends?Their continued existence.
3181,3182,death,"Death is a stripping away of all that is not you. The secret of life is to ""die before you die"" --- and find that there is no death."
3197,3198,death,"It's not reasonable to love people who are only going to die,"" she said.Nash thought about that for a moment, stroking Small's neck with great deliberation, as if the fate of the Dells depended on that smooth, careful movement.""I have two responses to that,"" He said at last. ""First, everyone is going to die. Second, love is stupid. It has nothing to do with reason. You love whomever you love. Against all reason I loved my father."" He looked at her keenly. ""Did you love yours?""""Yes,"" she whispered.He stroked Small's nose. ""I love you,"" he said, ""even knowing you'll never have me. And I love my brother, more than I ever realized before you came along. You can't help whom you love, Lady. Nor can you know what it's liable to cause you to do."
3204,3205,death,"So wise so young, they say, do never live long."
3205,3206,death,Death should take me while I am in the mood.
3211,3212,death,Be ashamed to die until you have won some victory for humanity.
3234,3235,death,"It was a hurting tune, resigned, a cry of heartache for all in the world that fell apart. As ash rose black against the brilliant sky, Fire's fiddle cried out for the dead, and for the living who stay behind to say goodbye."
